% M0 output (filtered waveform)
-1.402690432223651e+00	4.568550757977058e-01
-7.227169599706140e-01	2.071288914801536e-01
5.686124567942683e-01	1.839997682127824e-01
1.351766886225006e-02	1.486960884875830e-01
-2.107999181806003e+00	5.536014911479814e-01
3.960889241457087e-01	1.091342285473108e+00
3.474395049959259e-01	-6.314174541284184e-01
-2.962568365103695e-01	1.018457953685237e+00
1.543555957131099e+00	4.129235588351907e-01
2.166245584865298e+00	-1.012408353920455e+00
5.962446233663310e-01	8.234230343163940e-01
2.549141575712012e-01	6.386644682823179e-01
2.119494097110402e+00	1.290433841450183e+00
1.992595620387921e-01	6.174353419321821e-01
-5.506300976485968e-01	-5.025715845406517e-01
-6.625949387203410e-01	-9.653690038243194e-01
-1.816125465206396e-01	6.873841078168978e-01
-7.182107779887043e-01	5.981499637123658e-01
-6.522201760087231e-01	1.638158237640072e-01
8.577880085694689e-01	7.537274475230507e-01
4.549962087055098e-01	6.580873249932598e-01
-6.245616193977384e-01	-3.246038171141154e-01
-1.018517234035740e+00	-2.197849403129939e+00
-6.692516484385678e-01	-3.986834768769963e-01
-8.048944289799941e-01	-5.993261396619097e-01
1.148050785557554e+00	-2.073800275316607e+00
-1.360003356667570e-01	-1.464063512999420e+00
-1.106742974139962e+00	5.182126530378541e-02
7.422158097660567e-01	-1.923349980900731e-01
-1.115992652053263e+00	-6.280009247216907e-01
-7.684500021310190e-01	2.147972378085830e+00
-2.387757646245918e-01	-1.908649225931941e-01
-2.421047561365889e-02	-4.831535757096218e-01
2.026247167193587e-01	2.431931963731423e-01
-3.003232961982191e-01	-1.021949618431325e+00
-6.856127769126978e-02	1.015599614362530e+00
-9.716644118606922e-01	-7.535191801653847e-01
8.943602915026430e-01	-3.567444376504849e-01
4.456769422504298e-01	7.126555724737637e-01
-8.311628336877545e-01	-4.562520630579694e-01
8.509507196455768e-01	7.325618632467985e-02
9.765561808576845e-01	-2.214310513925984e-01
9.015453229603630e-01	-1.321004015179648e-01
-7.597735763621771e-01	-8.586321547452599e-02
-2.242173942769253e+00	-2.456551485895895e-01
-3.379066677155537e-01	-1.657186402969953e-01
1.024356552443032e+00	-2.219630015907254e-01
2.204966513612898e-01	-8.259940250326298e-02
-6.645327742965131e-02	5.031928702176710e-01
-2.846506050336871e-01	2.146030402844368e-01
-4.800362583508702e-01	-1.428535425503903e-01
1.824326041121176e-01	-1.796805881054456e-01
5.974458489725575e-01	-8.549451446561369e-01
7.834514010569066e-02	3.862573172251734e-01
-4.095665538723854e-01	2.210871686426247e+00
-1.860498200881344e-01	7.297779409308782e-01
3.992121709029214e-01	-7.954416843378996e-01
5.115225084113912e-01	-8.356272714589116e-01
1.914283966357709e-01	-7.904424949875716e-01
1.281733926677632e-01	9.217671571766711e-01
-5.687663032502970e-01	-6.201733666104622e-01
6.276333471971826e-01	-7.574212015497035e-01
3.954114930489498e-01	1.196842564408390e+00
-1.015156816720549e+00	-2.829549915098807e-01
8.692342477636188e-01	5.866466522788958e-01
-1.610277876583862e-01	-2.503072413822358e-01
4.077430486296435e-01	1.524485751855605e-01
1.090875250869194e-01	3.010506583623442e-01
-2.326351030153637e+00	1.874078428096078e-02
2.543630572094925e-01	1.288667399223345e+00
3.499982083870665e-01	-6.723611084749221e-01
-3.923841910494498e-01	1.112416677179319e+00
1.294229199798835e+00	5.128295130898211e-01
2.465636309371331e+00	-3.344884106523390e-01
2.316774649691392e-01	7.995907566185242e-01
2.509642078895145e-01	7.812309843300300e-01
1.644915767177396e+00	1.574840591617326e+00
1.531980089227573e-01	7.706344602513210e-01
-6.011725618602209e-01	-6.873311890403332e-01
-3.345893281450775e-01	-9.733238840729044e-01
-4.938796812337192e-01	5.310519926783435e-01
-1.349366742555290e-01	2.139955792824068e-01
1.015293335233023e+00	-1.251177167206946e+00
-7.945418185944501e-01	-4.844491859572748e-01
-1.049276809609820e-01	7.203437919437540e-02
7.951936511804413e-01	-3.840860115467617e-01
-9.270646510450534e-01	3.331471113954620e-01
-1.774240964249144e+00	-2.815746160967729e-01
3.117031359144544e-01	-9.680811288215417e-02
9.255904843392304e-01	-1.321765601708959e+00
3.506110850267538e-01	-5.897212775141090e-01
-5.511580555471031e-01	1.019983183887258e+00
-9.989745825222421e-01	6.996156720185266e-01
8.785048876830084e-01	8.753113151654908e-01
-7.236235283462084e-01	-1.580988870998595e+00
2.681124847054217e-02	-9.546376247696894e-01
-1.948295878749326e-02	-1.412659743299907e-01
-1.386385137986246e+00	7.189890064102175e-01
5.731770896819201e-02	5.613606834318996e-02
8.083337707510900e-01	5.570242945583314e-01
8.138749021961911e-01	1.450321289062795e+00
-2.271438054568703e-01	-1.147943793254745e+00
-1.108423579313705e+00	3.250039443533625e-01
-1.160245137928035e+00	-1.089986427028904e-01
6.957081716368307e-01	-6.002396824628276e-02
1.558278680513537e+00	5.552481559124563e-02
2.911123598581999e-01	-2.831805575401820e-01
-8.364135240762236e-01	1.685898081455252e+00
-7.277421399863800e-01	5.068876640644935e-01
7.563831099184735e-01	-2.749640180191893e-01
-5.543663692681638e-02	-8.727790532061608e-02
-8.225864341751450e-02	1.030639540505969e+00
1.587390147967154e+00	-2.483734698216520e-01
2.933467524335805e-01	-1.038528355291386e-01
-2.023351909777575e-01	8.350727963106938e-01
9.085166910111507e-01	-1.465412363332296e+00
-6.163729899793651e-01	8.368615708898900e-01
-4.382978910189245e-01	1.026610739580345e+00
1.113871069946646e+00	-7.755908998604849e-02
1.916748252913600e-01	6.776399940955479e-01
8.173273189885584e-01	2.936822184676425e-01
5.077369491935382e-01	-1.139471384912705e-01
8.793462703901068e-01	-1.251460148951277e+00
1.476407462191441e+00	-8.936271323899549e-01
-2.793854882299011e-01	2.601301892029638e-01
-3.895298192009198e-02	8.465793701356102e-01
-1.268982544115064e+00	4.836816498757944e-01
-4.549946742465473e-01	1.217088531190671e-01
-2.930936669982540e-02	1.202565568842016e+00
-2.572792876819624e+00	1.020708964690218e+00
-8.164982369547537e-01	-9.094022696802149e-01
-4.083814018381028e-01	2.272750830563053e-01
-1.234495214168245e+00	5.137359162577303e-01
-6.120111273510510e-01	-6.286093943154764e-01
-3.765005750040242e-01	-5.657133856330725e-02
1.655184813176797e+00	-4.051150797661010e-01
1.528287032533890e+00	1.990390686649730e-01
4.061553856705813e-01	-2.441860773139133e-01
3.484459115786924e-01	-7.725326968490226e-01
-3.285693090548544e-01	-5.773485310680624e-01
8.886822862078210e-01	-6.970775886985233e-01
-1.026754069904958e+00	-4.454874159817982e-01
-1.037019964405456e+00	-2.287279901022382e-01
1.697045931465001e+00	3.530683166894273e-01
-6.963221414536089e-01	-4.241597768100914e-01
2.962021878386003e-01	-8.015918539391724e-02
1.339857908365550e+00	-8.895116253284026e-01
-7.956524242561220e-01	-7.145989110757227e-01
7.279543057261153e-04	1.650056444952595e-01
7.825252906480327e-01	-3.674768856971159e-01
-8.879745134627502e-01	2.429537743286752e-01
-1.790985108386250e+00	-7.124344003117375e-01
3.952027985381837e-01	8.990388456344368e-02
1.073910285056100e+00	-1.219115866807071e+00
5.124640443527031e-01	-3.733309416492488e-01
-7.741054667214585e-01	7.639436591388585e-01
-1.044656125292811e+00	6.449250769819638e-01
6.374606641204136e-01	8.943652721754678e-01
-3.972636053301090e-01	-1.566758524024870e+00
1.577454501030823e-01	-1.057822147006422e+00
1.958870661014055e-02	-5.867536686485080e-02
-6.285567345588642e-01	5.576113773195293e-01
9.192266975303582e-01	5.303537569368431e-01
-6.301974380587900e-01	2.242994044246030e+00
-6.850699238638823e-01	5.474700467712490e-01
-4.608079075302174e-03	-2.797865942418772e-01
4.937211840698260e-01	1.688946929851971e+00
2.923129481424331e-01	-5.168798201964442e-01
1.950360984508240e-02	-6.425663712509613e-01
4.368562148357401e-01	1.193050758394090e+00
-1.487049379424077e+00	3.553123466586003e-01
-3.298174241423034e-01	-8.850424180206113e-01
6.270900315965139e-01	-1.570631514634614e-01
1.106060133281686e+00	-6.297765459989911e-01
-3.893897083628944e-01	-4.413068899149265e-01
-1.117063524277060e+00	-3.265434056913709e-01
1.056559832082623e+00	-9.275197539354072e-01
8.939873149723409e-01	-1.907644764240914e-01
1.315339301330713e+00	4.250201788295644e-01
-8.050794958476425e-01	7.799058963178993e-01
-1.605336509588041e-01	6.227331839814690e-01
1.259182016350341e+00	3.527899346328267e-02
6.640917745703067e-01	-9.367603641294797e-02
8.780447310689658e-02	9.431747663949452e-01
-1.480175437192880e+00	3.803316568917809e-01
-1.640149243806217e-01	-1.245258286708396e+00
3.323048604571341e-01	6.454234861742605e-01
4.634273580278308e-01	3.128936521111117e-01
-2.579305799288366e-01	-1.649509953427466e+00
1.012514854361133e-01	1.484951555745989e-01
-8.010032680754648e-01	-8.042195320135143e-02
-1.604405634530229e+00	-1.865134288546956e+00
6.001281780105626e-01	-7.761936555422722e-01
-1.665333588711078e-01	-9.384080740673272e-01
1.811720292375512e-02	-1.005014748755348e+00
-6.405054842205657e-01	1.315770148272538e+00
4.908179234925870e-01	4.597773941568333e-01
2.691895097118565e-02	-7.264359763570037e-01
-2.435506937310075e+00	-4.785864992301522e-01
-4.367487422994081e-01	-4.161570976936859e-01
-5.325203978718714e-01	4.384615079039721e-01
5.329225822783266e-01	-1.023315491424365e-01
3.840091819560685e-01	4.000170017792042e-01
6.962997815565211e-01	7.133557747916351e-01
2.180090290630608e+00	-1.125176025225991e+00
-2.511211428548866e-01	-5.122038847119377e-01
-1.319656043990246e-02	-2.690627388502787e-01
-4.285660827406756e-02	-4.594212336581993e-01
-4.577628301081619e-01	1.085857949569571e+00
2.976043275218081e-01	-6.241132361501677e-02
-7.450351451737642e-01	-9.550912155597228e-01
1.101338849453733e-01	4.271817625395636e-01
2.448008451170357e-02	2.726486011687995e-01
-8.717765264624562e-02	5.724490743084595e-01
2.345495960278582e+00	5.191789373881535e-01
5.237858354806689e-01	-8.824176346113572e-01
2.743524585126636e-01	-4.758015839654000e-01
5.269873608703199e-01	-1.399629540713777e-02
-5.875412149307557e-01	-2.702051477947845e-01
-3.307463162046590e-01	5.122957370270791e-01
-2.252861054217260e+00	1.085309888212305e+00
2.131508954591010e-01	7.322087907811982e-01
3.473533456689381e-01	-5.945935021696062e-01
-9.425667212153673e-01	-1.143538641482126e+00
2.877920815198814e-01	9.438447676547983e-01
4.067728856021803e-02	9.207051000297370e-01
8.082859962747544e-01	6.043823697081716e-01
-1.124451817530886e+00	2.196499056062442e+00
-7.691078414734750e-01	2.716989674276160e-01
5.033426893126876e-02	-1.344604906764932e-01
1.522829381469285e-01	1.592540265044705e+00
3.766374329034370e-01	-3.630966399355640e-01
1.246848982931375e-01	-7.393796014492854e-01
1.686776808571928e-01	1.305819847148088e+00
-1.549078330192082e+00	-9.244504097719929e-02
-1.585349397145924e-01	-9.028929530854929e-01
6.562221166212993e-01	-1.175631682667723e-01
1.227267862021105e+00	-3.084369558574079e-01
-2.844666377089611e-01	-6.405073108152500e-01
-9.950254569653794e-01	-4.488665627052648e-01
1.163902960634507e+00	-7.806807111569339e-01
3.025011559480557e-01	-9.736419455421398e-02
5.349460497892270e-01	3.440308220865792e-01
-6.645408853437842e-02	-1.603598237957094e+00
-1.281060941999852e+00	1.199319669591568e+00
-6.889609338284481e-01	1.179211618438543e+00
5.846484427464085e-01	3.509404760491507e-01
6.508747513712190e-01	1.811265299915723e+00
-3.753015745111409e-01	-5.386534346259378e-02
-1.860266949901838e-01	-6.112959616418366e-01
1.245181550041180e+00	-5.392774203306276e-01
5.889488792257445e-01	-3.261278154972190e-01
-1.723888958851493e+00	3.323216663992553e-02
-8.520996339000059e-01	3.733061062534159e-01
2.865240931931222e-01	-3.757151355321273e-01
-1.353237875583178e+00	-3.631202407210414e-01
-6.604338887258067e-01	5.614690517112184e-01
1.283804157026317e+00	5.864754312294092e-02
-6.405859902892864e-01	-6.115010087355632e-01
-1.369100738871279e+00	2.448257908872084e-01
2.725191116944441e-01	3.635023649049458e-01
-7.978932508539860e-01	-4.336206034492287e-01
-1.691580809452904e+00	-1.511278241854544e-01
5.702534247690774e-01	3.002819593846788e-01
1.245967085039108e+00	6.329534631552013e-01
-2.609438888348550e-01	6.393309983005424e-01
-3.431235479079688e-01	1.231024338124892e-02
6.788120586296778e-01	-1.717176269432440e+00
6.663093495964222e-01	-4.203131270908210e-01
-6.041987596549362e-01	-1.211358965565317e+00
-1.200955194500315e+00	-1.316381536387467e+00
-1.875840427757292e-01	1.633665309079668e+00
5.647469123684047e-01	-3.415169346769870e-01
-3.090833643981626e-01	3.089314228858514e-01
-6.585624120275181e-01	-1.131644738845817e+00
-5.403674228882858e-01	-8.403631580552775e-01
1.806970056429774e-01	1.687654127457913e+00
1.152793610966569e+00	-1.826244578500263e-01
9.908343153259321e-02	1.150216835095166e+00
-2.435182429606471e-01	-5.974818399004049e-01
4.817130699500654e-01	-4.254705672210579e-01
1.344988372991080e-01	6.919173315503052e-01
2.920321606109852e-01	-4.806956155025981e-01
7.638158053455564e-01	8.701804282140951e-01
1.067949832065889e-01	1.120009256591023e+00
3.506058239590142e-01	5.710231405521085e-01
1.285699937077252e+00	5.598794900215736e-01
1.094678968376084e-02	2.134892355407892e+00
-8.395931764841450e-01	5.854505396343597e-01
-5.964851852959172e-01	-8.413640966995133e-02
-6.872547692376990e-01	-7.674673247625332e-01
5.167657462077463e-01	-2.021425188589206e+00
1.441046774783735e+00	-1.571174796072344e-01
4.638232422413107e-01	-4.420077638979111e-01
3.286290805444572e-01	-1.067770449057493e+00
9.540103291378073e-01	-6.224640642286557e-01
1.376955501052027e-01	5.561185768304409e-01
3.342606822085422e-01	-6.028818563101863e-01
4.122607057804937e-01	5.079450313956989e-01
-3.422013944178975e-01	5.156044610901662e-01
4.025587697190415e-01	-1.074984972752872e+00
1.025730557087566e+00	4.601163314961968e-01
5.816664002976413e-01	-1.615598063303432e+00
-7.326603912376969e-01	7.053367686864664e-01
-9.416732780554208e-01	9.758111863566618e-01
-2.336442719576713e-01	-3.534777110540043e-01
4.221571327630134e-01	4.861327814334037e-01
3.089240342240635e-01	-1.626854906439525e+00
-1.507007554966608e+00	9.451286160032197e-01
-8.934140045205549e-01	1.046513844095772e+00
5.379808955468990e-01	5.031257297808662e-01
2.184575829423401e-01	1.827286353357073e+00
-3.518228460079570e-01	-9.611806907484696e-02
-1.193621666036864e-01	-7.061343579321663e-01
1.302798182350731e+00	-2.534635929217202e-01
6.432665743567837e-01	-2.039549091641037e-01
-1.689133435881107e+00	-2.652687899961807e-01
-9.293619163178503e-01	2.287099331356099e-01
3.732112084066436e-01	-2.566029872299805e-01
-1.308019715261324e+00	-5.556429493247120e-01
-7.627576844688392e-01	4.097961860247468e-01
2.868972038550677e-01	-7.362013605525167e-01
1.836377584591760e-01	-3.630113685722456e-02
-5.029427913972921e-01	7.538852728896192e-01
-1.634746446888406e-01	-1.160665637345089e-01
7.181034892741541e-01	-7.889538561451029e-01
3.684330190220637e-01	-5.337498211562930e-03
8.649114685659898e-01	1.046798121322625e+00
-9.442075583117409e-01	-1.249815886284035e+00
-4.823134201882320e-01	-4.133358649589672e-01
1.249121219135714e+00	3.803037049053681e-01
-5.457655989015572e-01	-3.476023590410135e-01
-5.787888895273612e-01	3.875735901249926e-01
1.185555334001980e+00	4.911078821238520e-01
-2.601943511786348e-01	-4.335352451862414e-01
3.369572474146013e-01	-7.769177649653932e-01
-3.337878633744229e-01	6.138561325371832e-01
-3.004697204518373e+00	-8.767012181939899e-01
2.186333135232109e-02	-6.604657898892741e-01
-1.924858160220065e-01	8.417492793011377e-01
-4.435548070931290e-01	2.116721919005525e-01
1.285714248140878e+00	2.563437481832027e-01
-3.508857287691161e-01	-6.228454083332509e-01
-5.942189038254492e-01	-4.758224403866475e-02
1.271801519990826e+00	3.580081621777074e-01
-5.877412826988206e-01	1.164044120467766e-01
-1.516351251296740e+00	5.416962573455489e-01
1.343090143003826e+00	-3.711806818921256e-01
3.337182161054305e-01	1.844573456010589e-01
2.636756729863853e-01	1.068955527583874e+00
-2.242476272233432e-01	-2.920759086203179e-02
4.488693530856393e-02	-8.854510152487106e-01
8.648006795564758e-02	1.387984073768495e-01
-1.388202174667944e+00	1.143444051951974e+00
1.234146203395329e+00	5.807166318090561e-01
2.745592472540037e-01	8.618449465879827e-01
6.744325883055974e-01	1.518894461143444e+00
3.789138493086465e-01	9.729993702189977e-01
-7.905349640685696e-01	8.890943614107223e-01
4.848484347608286e-01	1.321263695741126e+00
-9.364450791876706e-01	5.487130181255847e-01
4.686460844662841e-01	-1.550063136075219e+00
2.000153414976549e-01	-1.971465369154764e+00
-3.648054972110508e-01	-7.759761080046838e-01
-8.674790963986527e-02	6.124410235832757e-01
-3.598305339749895e-01	8.632933726307908e-01
2.346885603458087e-01	-8.274413758270519e-01
-1.042309190392527e+00	-6.679179585731211e-01
-1.469695939117096e-01	7.354368537060360e-02
1.135309956622597e+00	4.600048285450859e-01
-8.584114195532765e-02	-1.705465128944843e-01
-1.172273007083794e+00	-2.319326070716236e-01
-3.897985555262503e-01	8.247220455643138e-01
2.817766155986509e-01	-8.391137266525091e-01
3.236779247427098e-01	-4.446370329761342e-01
-8.077868981179480e-01	3.478094698215669e-01
-1.245092894336163e+00	1.549072080966542e+00
-7.271518525689121e-01	1.441398387088290e+00
-2.878614995168668e-01	-1.103294482363573e+00
1.279649036376636e+00	-6.717114212811289e-01
6.559078479246142e-02	-1.169420230267593e+00
9.613926475445278e-01	-4.626393745676920e-01
1.528042388285739e+00	-6.472836369873799e-01
7.874293262962198e-01	-4.747164414611243e-01
1.327063286180870e+00	4.010483956678422e-01
-2.190568773723327e-01	-1.801808399974199e+00
1.787332107313379e-01	-2.245329996376471e-02
-6.367008920668541e-01	6.187663071327978e-01
-1.486358700014818e-01	-1.413818709564393e-01
9.224420436261036e-01	-5.742606513820832e-01
3.271420119029348e-01	2.836295020873678e-02
6.832167915244314e-01	1.232908901354633e+00
-6.411894013427902e-01	-1.462119612079655e+00
-3.472374752161743e-01	-4.063436540663239e-01
1.201928920017658e+00	5.913264310340379e-01
-4.797120629628229e-01	-3.374952546674502e-01
-6.339374193022737e-01	1.830105042460214e-01
1.053390990877991e+00	8.246126121348173e-01
-1.198412459913927e-01	-5.885019222201021e-01
4.207195053193540e-01	-5.801405569000400e-01
-3.884432750360241e-01	4.117767286486038e-01
-1.104011197008160e+00	-1.602483058265214e-01
6.260354503887552e-01	1.407757712883191e+00
-3.867644447038726e-01	1.345297225876268e+00
-1.052520787765572e-01	7.813752661977520e-01
8.442225270392452e-01	4.223038108652467e-01
-1.652310547600640e-01	3.858792128904510e-01
-1.153639511726804e-01	3.078684316202338e-01
2.898883274194559e-01	-4.686485635534318e-01
-7.224781395090063e-01	-1.712670772688143e+00
-9.739169441147693e-01	2.987248618429552e-01
9.787032189863938e-01	4.529914914989230e-01
-6.821513540657159e-01	2.605781961472565e-01
-1.387711234329932e+00	6.858580294115739e-02
6.407178206718501e-01	-2.293185894122170e+00
-1.680546305467398e+00	5.638229836005639e-01
8.787073257365630e-01	-4.627931032923575e-01
2.416535585067026e+00	1.429531264277177e+00
1.003890098073900e-01	9.645260638495926e-01
-3.349372818935071e-01	-1.726049057017057e+00
-1.693364258013659e+00	1.672787109927354e+00
-6.730558200956651e-01	-1.243790595564002e+00
-8.708718208422364e-02	-7.778220756506905e-01
8.455390374240026e-01	6.352243112203406e-01
-1.665325002483221e-01	-9.900225759635045e-01
-1.936560737586569e+00	2.828763410583532e-01
-1.937708279023214e-01	4.433067784365028e-01
1.692041888994064e-01	-2.590452905393714e-01
3.049883474886255e-01	-4.116376218448314e-01
7.124152725676489e-01	6.089192274793138e-01
7.007280454403390e-01	-5.552174286034235e-01
8.803592729097880e-01	-9.596151434787915e-01
1.694592720022274e+00	-2.087480018619673e-01
1.136278477114928e+00	9.715102828067479e-03
2.422858736787278e-01	3.697608626435756e-01
7.524199141462007e-01	-3.420503685184251e-01
3.122860187108447e-01	-3.497887951190096e-01
4.721917500338745e-02	-5.083039162319211e-01
-4.491202951802173e-01	-3.610280373628794e-02
-7.125286159770108e-01	2.129262464592802e-01
1.313790151463070e-01	-3.181962237898081e-01
8.788232658228257e-01	-9.007407386231669e-01
2.633454727298374e-01	3.098987685330846e-01
-9.357118237968351e-02	6.994177091169538e-01
2.915875028043825e-01	-1.405528661752375e+00
-5.510122511982606e-01	-5.326308823761159e-01
-1.249140327549977e+00	1.423286150173679e+00
-1.068738755147861e+00	9.763729978045649e-01
1.365450655595272e-01	-4.786756807576641e-01
2.209882809023263e-01	1.704113766910520e-01
-4.135579765089636e-01	3.122384226094796e-01
5.201356938032157e-01	-1.226497819940737e+00
1.015111646931607e+00	-1.636070151425435e+00
-6.447842915159496e-01	-3.507187396478875e-01
-1.282257738705687e+00	7.245283628996112e-01
6.652221262443201e-01	-3.239648555287175e-01
3.794821046153276e-01	2.170409445342495e-01
-5.958828339882363e-01	1.144579898009090e+00
-2.454631453748007e-01	2.756505951040478e-01
-3.430081083089875e-02	-7.365083159844950e-01
-1.551862037654163e-01	-4.707604696918685e-01
-5.072659648598903e-01	2.079672234621903e-01
-2.076501121915518e-01	3.897134220608505e-01
-9.194448464197590e-02	7.886526388359592e-01
4.086888551025766e-01	6.123784369285261e-02
3.683408014754098e-01	1.061208145628823e+00
2.531780103204081e-01	1.644330488292817e+00
-6.020116216806093e-01	1.098860812051115e+00
-3.864646825771242e-01	8.336708812933267e-01
8.270232419317952e-01	4.637706986410198e-01
-3.694782513482469e-01	4.633944825127781e-01
-1.324366453492070e-01	2.025252951230991e-01
2.575760284933848e-01	-2.712740122406052e-01
-2.691293001801777e-01	-1.974351615476081e+00
-1.142091991799809e+00	1.698592643071962e-01
9.298607274988134e-01	5.472467535021988e-01
-7.967399778955540e-01	2.231457126400279e-01
-1.310962045847609e+00	-2.995233371227025e-01
1.011455891007109e+00	-2.033112513022524e+00
-1.667232046736754e+00	1.228992577139494e-01
8.649994974430038e-01	-1.623237861844479e-01
1.340466907568287e+00	6.487774649346624e-01
2.647690952250433e-01	1.851612376150299e-01
-1.115190086946317e+00	-9.198837950640137e-01
-9.150907235530650e-01	-5.383559396127653e-01
9.235223189147425e-01	-7.775543177149848e-02
-3.900987467831359e-01	1.592146039734076e+00
-2.722139201297589e-01	2.702695986939479e-01
-1.295900845664427e+00	-1.069705633690994e-01
-1.694592092818291e-01	-8.636201360664465e-03
3.981782053032481e-01	-3.995774343213707e-01
-9.847150631827046e-01	-2.449574703882947e-01
4.235299214821483e-03	-4.430558753501325e-01
9.879902042462283e-01	5.382008373887661e-01
1.041670874201776e+00	-7.461308963664178e-01
2.706704236181702e-01	-7.819361743480970e-01
-3.131818724447122e-01	1.148022316382673e+00
4.688719953601537e-01	4.118890158162237e-01
1.141229118632643e+00	-3.219197547258276e-01
-7.813009089612146e-01	2.744397646513786e-01
-7.799464747056013e-01	1.042003091817063e+00
5.461105703616010e-01	9.502055940718833e-01
-4.890314582442152e-01	4.466247362012385e-02
-2.197413750569932e-01	-1.006183546514754e+00
-4.272399088950371e-01	3.864294743879199e-01
5.123990965997993e-02	-2.377093197599781e-01
-2.013292396666855e-01	-1.214624823715238e+00
2.409209825946444e-01	-3.361008945592614e-01
1.480699833816179e+00	-3.333777585428083e-01
-5.351454021240048e-03	8.310438250255603e-01
-6.048182201332569e-01	-8.603587354245024e-01
-8.309201997036513e-01	-1.172536367332313e+00
9.511240444381555e-02	3.315121956362141e-01
-4.439393389341446e-01	4.678952212360001e-01
-1.397963139606792e-01	2.012473363169333e+00
-4.320442646449681e-01	4.579328681960837e-01
-1.225601222817208e+00	-1.106564049038468e+00
-1.012153086515577e-01	7.183389885664858e-01
-1.487878882609154e+00	8.212497376078159e-01
8.677271035096999e-01	8.084735348962856e-01
1.414280805911654e+00	1.331100402184035e+00
-3.036749786827309e-01	1.288729417867718e+00
-1.731204349058097e-01	-6.420314479492396e-03
-7.693466869022973e-01	-1.253317061783393e+00
-4.973872810467767e-01	1.041351283983567e+00
-7.623493632657767e-01	-5.302647729703412e-01
-4.902846699828363e-01	-1.636303752688616e+00
-8.851216638307711e-01	1.337549034528623e+00
8.198639279392208e-01	-9.172955033900736e-02
3.899970558920547e-01	4.461449792159242e-01
-2.274481002197564e-01	7.489987454767749e-01
1.476821842809246e+00	-6.348802649765299e-01
-1.553984779984040e+00	-8.291352570837162e-01
-3.536085491916813e-01	-8.523737708286673e-01
1.042485052165943e+00	-2.806306562029710e-01
-1.087484208206928e+00	-9.791266773634505e-01
7.157279659785847e-02	-1.742806783062556e-01
1.257975222931185e+00	-8.302564770628051e-02
1.082637568575151e+00	1.615137155769599e+00
6.227685419531793e-01	9.866057258506999e-01
1.097968943854029e+00	-1.262857639112732e+00
7.657623273056637e-01	-3.246296902961807e-02
-7.858775483450184e-01	-1.466310873915590e+00
5.545921997838414e-01	-3.526714859823403e-01
2.005373087682200e+00	2.477531588928049e-01
5.252312286698921e-01	-3.692837403940219e-01
3.102427170508339e-01	1.637505377938414e-01
-1.025934187324595e+00	-1.062442110233989e+00
-6.632863002299172e-01	-7.428258043527523e-01
8.607249719039617e-01	2.048219161895038e-01
-6.624103636483163e-01	1.349707329420101e+00
-3.102705458447733e-01	1.963045531208012e-01
-1.169167681575555e+00	-4.177317931673526e-01
-1.879980052468793e-01	-1.175697983700898e-03
4.319008705188463e-01	-3.236352101249230e-01
-8.915640720362852e-01	-4.532406241306529e-01
1.196257678492916e-01	-4.274366949316547e-01
8.393580314419516e-01	7.242995386924934e-01
1.096393445687773e+00	-5.608748843020106e-01
4.803741003058216e-01	-7.058581553748943e-01
-6.208917667979682e-01	1.033906966264878e+00
9.075728847172136e-02	3.639808253589323e-01
2.656550235188745e-01	-2.481873803433373e-01
-1.043040561620025e+00	2.598932100406771e-03
6.066093884974363e-01	3.317796186108304e-01
-2.376130699241996e-01	5.876634758566883e-01
-8.099567571147671e-01	1.078700563331562e-01
-5.079493520466551e-01	3.802523710375698e-01
-4.315693763850899e-01	-1.040061185371035e+00
4.273105785153140e-01	-9.507891556096980e-01
-2.859740373160021e-01	1.236723399052420e+00
6.071477079143978e-01	3.005653700426667e-01
-5.145969790627454e-01	-5.449800403144156e-01
-6.858736625003214e-01	-8.402585272602668e-01
4.329663065084288e-01	4.705474258515995e-01
-1.313479270037385e-01	6.577068794429680e-01
5.210835125260282e-01	-1.706480174539185e+00
-7.837367272329627e-01	-1.345100518429605e+00
-1.785896299666561e+00	-3.868975264173418e-01
6.135709017346134e-01	1.821774004667703e-01
1.898761707065889e-01	6.655936197413094e-01
-4.434181924854687e-01	-9.907235967734949e-01
-2.629008411231983e-01	-7.204121812997344e-01
-1.595495316715692e-03	7.023637951673037e-01
1.238969677251515e+00	3.395788781250631e-01
-1.041381824273079e+00	-1.376439214435691e-01
-7.610065324092236e-01	-8.466053932277702e-01
5.990523403572595e-01	-3.268060325208446e-01
4.858083425724959e-01	-6.202264352796176e-01
6.811768473699221e-01	7.818121494878956e-02
1.393263175636019e-02	6.372025952358076e-01
5.644816449952336e-01	-1.022576274832263e+00
-3.615797609815932e-01	1.383901996245796e-01
2.907775470490147e-01	-1.507808653094020e-01
9.371483455343642e-01	2.567256288020562e-01
4.450090027657241e-01	3.377264124877515e-01
-7.983306592583536e-01	-1.636253549880091e+00
-5.427061890232190e-01	-3.362864653123740e-01
1.802505541840954e-02	-4.802529744368762e-01
-2.413482615340961e+00	-3.324324239241052e-01
1.531971858846044e+00	1.379575824367011e+00
1.452372897361974e+00	2.046490900882063e+00
-1.343019243062691e+00	1.541437402169537e+00
3.606629385856527e-01	6.799355487290341e-01
-6.486197020894202e-01	2.307822602441907e-01
-6.609450258250957e-01	2.727094472157071e-01
-6.205099222090767e-01	6.178768831935852e-01
