% system input (raw waveform)
1.146536470637131e+00	1.746887571725473e-01
-2.693240893140216e-01	6.895970916135316e-01
3.960171836863059e-01	-9.959850486821414e-02
1.289104844321384e+00	-9.052276477519053e-01
5.034899908961137e-01	-1.129641339122757e+00
-1.338705038841117e-01	-1.368583378192031e-01
-1.423089057126631e+00	-5.537057180108700e-01
2.660021283375587e-01	6.348311478642923e-02
-2.886647484952953e-01	4.546633403873253e-01
3.996712245746847e-01	-7.361711688988932e-01
8.674086935547125e-01	4.757188158893039e-01
8.423328440254054e-01	1.558291559030306e+00
1.012003957215340e+00	7.005752373593324e-01
-1.001041531786915e+00	1.120166062876026e+00
7.950871455377663e-01	-9.594043666236303e-01
1.119378498214133e+00	-1.366744258643985e+00
-7.264409323363331e-01	1.878020196087527e+00
-3.046600108186588e-01	9.530615867700635e-01
2.970560431281293e-01	3.501833809115811e-01
-4.860065688765109e-01	3.922904902047801e-01
-2.708051319070220e-01	-3.556285938383779e-01
-9.811975524764054e-01	1.716309950358323e-01
-1.937331662770621e+00	5.802192102863725e-01
1.432010363300878e+00	-1.030909906840090e+00
1.045627864556916e+00	-7.651824778002662e-01
-1.146749317215820e+00	9.197335334685979e-01
-6.943466530406235e-01	-1.076290642865094e+00
-1.535865199662339e+00	-8.989754516242277e-01
-4.441365958270205e-01	-8.744265088017398e-01
7.741416299413508e-01	-3.692490659984086e-01
-5.030127989440227e-01	2.755698635727276e-01
-6.897391008166920e-02	-2.635186677606839e-01
4.894552524517282e-01	1.469461004011229e+00
5.830349621218478e-02	2.225036082645890e-01
1.205138640129590e+00	-4.361201100469894e-01
1.017662814261668e+00	-1.262706048979351e+00
1.333599152891125e-01	-3.944995773623609e-01
-7.353802057793639e-01	1.866813452360845e-01
-1.390940123597296e-01	-1.144034379268090e+00
7.096745030369090e-01	4.281669554898535e-01
-1.244634101913946e+00	-5.406943384638125e-01
-6.971122139233285e-02	2.353630804796663e-01
7.291859212904453e-01	-4.723775435688046e-01
-1.497543477970569e+00	-1.790966896080100e+00
-1.566920848674311e+00	-3.038475991660806e-01
6.283383441220941e-02	-7.317018468497263e-01
7.600764242662061e-01	6.471292987976550e-01
2.857114948341287e-01	-2.064715957164122e-01
2.538996714014427e-02	5.269366557666165e-01
2.920286780715858e-01	1.164030457617930e+00
-4.493845472238013e-01	-2.291548821925532e-01
-1.386938915938650e+00	4.169811116758237e-01
8.053573947707290e-01	-7.285033652912889e-01
8.556097784400372e-01	-7.255724954382015e-01
-2.189001921391219e-01	-8.809726698907028e-01
6.105285933469011e-01	7.918795724175387e-02
1.368196269149740e+00	-8.282908674811028e-01
6.507493137494673e-01	-1.207852356737688e+00
4.137544743331667e-03	-3.444554111789697e-01
7.340690661769789e-02	-1.362529553098357e-01
2.743311573261945e-01	8.825845649837794e-01
1.052971774774920e+00	-1.060562467355117e-01
-3.602825633549209e-01	1.538310588487828e+00
2.490763596435267e-01	-7.716524808237388e-02
-4.732073293601134e-01	-1.502114970021802e+00
-5.060325430874957e-01	2.074667318214123e-01
1.533422430433359e-01	-3.731649683222609e-01
-1.054329306938167e+00	6.887995544473701e-01
4.195116730584441e-01	3.136263942810688e-02
-4.216364804161748e-01	3.718471424286704e-01
1.227748519513032e+00	9.783466348894921e-01
2.006639221517340e-01	-2.027472878955848e-01
-1.567761491702801e+00	-2.833914627389134e-01
4.595805398426031e-01	-9.529546909639302e-01
-7.499426079351647e-01	-5.407953759078844e-01
1.331682356695377e-01	4.045142295681727e-02
3.457626970999848e-01	1.310775160933346e-01
1.328170072403464e+00	-1.967638389794716e-01
1.301701087375590e+00	-1.046078585812630e+00
1.531595207900154e-01	-5.799904337928484e-01
8.059466321545099e-01	5.397187432032937e-01
9.262085557405964e-01	-5.177992212069904e-01
9.973608509685041e-01	-4.461684256059035e-01
-8.312562723211319e-01	1.632194409864403e+00
-6.079045966977120e-01	6.187715470291044e-01
8.508486556025530e-02	-5.497815743040887e-01
2.056163612831154e-01	-1.430160339496714e+00
9.282084335505580e-02	-8.169523504853412e-01
-7.756853899707566e-02	8.180895411550260e-01
5.044317189626887e-02	5.267243970204620e-01
-1.093831525576236e+00	-2.728047269547315e-01
2.154959197138425e-01	-7.228951668745358e-01
-1.293974288731126e+00	9.020697843634351e-02
-1.855837428127898e+00	-1.035002577775302e-01
1.213674884554152e+00	1.330379552749876e+00
-5.118191938150262e-01	1.438485396870847e+00
-4.920216023999873e-01	1.955017587329741e-02
1.946042063629707e+00	8.813197599075029e-01
-3.244053713259114e-01	5.938392227337938e-02
-1.659438511861274e+00	8.777168257302852e-01
-2.003993993454940e-01	2.250739672458743e-01
2.898498016671029e-01	-2.125621287498634e+00
-2.847279321478012e-01	4.476513350000908e-01
-1.460210468112123e+00	-3.359735953337484e-01
-4.385412244666007e-01	-1.787646965522282e+00
-8.883552925627711e-01	1.582881176922665e+00
-7.208876194314701e-01	1.066636810509098e+00
7.101045521887990e-01	2.313934767850689e-01
-3.377481761441141e-01	1.044410991967673e+00
-3.811798213327042e-01	-3.828397275744200e-01
-6.753313219982209e-01	-4.020888315311286e-01
7.358782385109721e-01	3.307067748300561e-01
1.324340819887740e+00	6.273504955822410e-01
5.078499367301629e-01	2.313829883655290e-01
-8.684815578538694e-01	1.636110931559561e-01
-1.818557996257008e+00	-2.031270282206027e-01
8.895992526225682e-01	-6.881818580315869e-01
9.944458446791342e-01	-4.973101592300738e-01
1.691222258960501e-02	-1.002691408494992e+00
5.338179616574366e-01	2.656750724354254e-01
1.544560318930396e+00	-5.678894231969207e-01
8.708264361610617e-01	-9.304482686033977e-01
1.233660113597745e-01	-4.059843322919342e-01
8.548160022814918e-02	-1.006700938413709e-01
4.804271197462490e-02	8.592556326490661e-01
1.067009135108692e+00	2.007908190226806e-01
-6.397768556747612e-01	1.413477975930654e+00
2.954399906505513e-01	-2.668250669794178e-02
-1.502447834723025e-01	-1.587682528440002e+00
-4.788029680185587e-01	1.081199065037000e-01
1.598444563688420e-01	-3.665310362224902e-01
-7.567673403072759e-01	1.697243602349968e-01
5.406191637838009e-01	1.350893201226930e+00
2.010006604090947e-01	4.232013418714498e-01
5.415906896192861e-01	2.829841723447911e-01
-9.100703918226936e-01	-1.074837019209035e+00
-4.643291225847448e-01	5.818026368667889e-02
-1.331513741250545e-01	1.521052898837073e+00
-1.360276975216153e+00	7.766779104313545e-01
-8.388109355514196e-01	8.308675035245158e-01
-1.510174109226784e+00	4.682592087692814e-01
9.366568956921692e-02	-4.657774358886294e-01
8.560620311814343e-01	-1.963934730016861e+00
3.895546156291136e-01	-7.979486886703425e-02
8.129738438923906e-01	1.284613489491910e-01
-1.033932091517283e+00	-5.964422839723635e-01
-1.784865314932447e-01	1.229806243506891e+00
1.752044791507868e+00	-6.394521038771599e-01
-8.896557366864432e-01	-8.641911562618301e-01
-4.547085510281134e-01	1.105482912676257e+00
5.526732279099416e-01	-5.925086972556963e-01
3.005374472090864e-01	-1.537035961967582e-01
1.935156207712155e+00	9.033253562384319e-01
3.913683386502401e-01	2.541253632623289e-01
-1.466935939361082e+00	5.894430575883697e-01
-1.207306611418796e+00	-7.161592893287028e-02
-1.527338304255737e+00	2.189782660630046e-01
-1.137880180611990e+00	-9.963036295443825e-01
-3.600009205443149e-01	2.450418689997150e-01
-5.418857371947733e-02	1.455289738521849e+00
2.548577818049106e-01	-6.031471789363025e-01
-1.571631545246823e-01	-3.690416681913577e-01
-4.262904331786491e-01	-1.416183816907740e+00
-1.712662003529188e-01	3.714370293079530e-01
-7.341452305226547e-01	6.925342569134212e-01
2.878632315785731e-02	5.086040472261131e-01
1.063773748371492e-01	7.529857135071416e-01
-1.390511269834356e-01	-7.899270888406679e-01
-1.389451668956267e-01	1.492302679469697e+00
-7.561331652131940e-01	-1.963032424469350e-01
1.691185971621042e+00	-1.080275420037464e+00
1.266581972430393e+00	4.843963242639590e-01
-5.832930843180416e-01	2.186416311055533e-01
9.698093116716135e-01	-7.626682250643564e-01
9.805035627446221e-01	-1.038125739057915e+00
1.911720993396898e-01	2.726601958291097e-01
6.630428432235882e-01	-3.353168475171614e-01
8.802945946640379e-01	-1.917972416998507e-01
-6.570244789866466e-01	-1.181439489006160e+00
-1.190587162764161e+00	3.033236583445644e-01
-4.212567069301637e-02	1.409073059874904e+00
8.691141532591492e-01	-2.365722433197615e-01
7.764478383647752e-01	-4.391129811525923e-03
5.278010394983738e-02	-3.528591183586842e-01
1.368899473319356e+00	4.418494483228946e-01
1.226882310448556e+00	2.225703663139194e-01
-6.264851853667407e-01	9.007132795974047e-02
9.008253469687769e-01	-1.064265030654138e+00
2.029933915505544e+00	1.684200345364426e-01
-5.196190158636695e-01	5.717656980451029e-01
-8.699978400335608e-01	-1.273358637896456e+00
2.417515463181747e-01	7.469591480619951e-01
-2.262332970723530e-01	-7.067432456996021e-01
-2.176572726107603e-01	-4.614340338665044e-01
-9.830027954228731e-01	-2.771141007744830e-01
-3.596206568439405e-01	-2.067051000202793e-01
3.137301573606697e-01	1.398439112884194e+00
9.180897729357915e-02	4.406769258892059e-01
5.233500506093842e-01	3.647282013020062e-01
-7.784421958162806e-01	-1.212807467547117e+00
-4.848894065165017e-01	-1.087825866222040e-01
-4.657625947048261e-01	1.494821579982871e+00
-1.456900842753339e+00	4.651164011265773e-01
-1.012551238497567e+00	6.709980418047377e-01
-1.556982456350086e+00	3.866433626277832e-02
1.734058282838674e-01	-3.509340386596635e-01
1.261792931328772e+00	-1.773607605305175e+00
3.145037102317242e-01	1.091825341530716e-01
7.760435389328859e-01	1.732432975038363e-01
-9.549692478700753e-01	-6.478172730451113e-01
-3.882398688454370e-01	1.073392645545372e+00
9.394579500775855e-01	2.632868616968500e-01
-1.003790736424204e+00	1.234049770169356e+00
-5.244259191992631e-01	2.264983267561336e-01
-4.986735272068191e-02	7.504249676549857e-01
-9.231169776730180e-01	-5.984109877811685e-01
-3.097010511164253e-01	-1.546852686843625e+00
5.757793727440123e-01	-1.287904631854837e+00
2.986420895867795e-02	-1.188082109081108e+00
2.586885018168020e-02	-6.374789921376605e-01
4.110004571390831e-01	2.541933061143262e-01
-8.484052334360974e-01	-5.872423047918878e-01
-3.685343464800387e-01	-1.263214613929760e+00
1.613493997462191e-01	1.772681282041170e+00
8.200381191226346e-01	6.959839155040597e-01
1.364182534636027e+00	-1.379296206887183e-01
1.429755070878247e-02	-3.820540879345244e-01
-5.878258066286722e-01	9.626606525312260e-02
7.465845259891121e-02	3.832344046587732e-01
1.392689063744534e+00	-1.033405372573209e-01
5.704792193163759e-01	-8.832487780865520e-01
-1.868540181038240e-01	-1.667031270373525e+00
-1.368839181720450e-01	1.214909377914254e+00
-7.113451314410405e-01	7.919166229789123e-01
2.730803408949162e-01	-4.470038254647248e-01
1.648707685966997e-01	7.108382131832115e-01
1.978207389582551e-01	1.098449999000314e+00
8.409260648048437e-01	1.226046479647539e+00
7.357532267674216e-03	1.442267168363263e+00
-8.213354735785512e-01	8.163436091294911e-01
-2.513048629195269e-01	-8.522717990616141e-01
-5.579483905524273e-01	-3.536410593326995e-02
-1.219935487008534e+00	-1.095187645872617e+00
-2.873465362972630e-02	-5.891604858799092e-01
-2.669224127748991e-01	5.969257229369647e-01
6.336591270653854e-01	5.889753061478216e-01
3.846821566189614e-01	7.453179260261379e-01
-1.174742171203748e+00	-7.813711891796922e-01
2.469738391594471e-01	8.575137039513141e-02
-4.263421549588556e-01	-3.844838590973615e-01
-4.198323170830490e-01	7.190842930719370e-02
-6.786069432497802e-01	1.977478958840346e+00
-3.771038656618569e-02	3.083786321102075e-01
1.592597892380825e+00	-9.399668917659949e-01
1.675486590756092e-01	1.557470081536569e+00
7.395546273641513e-01	1.664073376524119e+00
-8.882562957486919e-01	-9.986596278282107e-01
-1.837868099699042e-01	7.033692967480528e-01
1.455477592610137e+00	3.159696112684427e-01
-6.270938867073701e-01	3.164193499988489e-02
1.457229664343100e+00	-3.656305954946210e-01
-1.687609997082983e-01	-6.929053071130841e-01
-9.392446097873818e-01	9.583722583458951e-01
8.138481405078644e-01	-1.651388808312111e+00
1.068032143724364e-01	-1.560523722519975e+00
1.602282324034397e+00	9.610905112101462e-01
-3.315700065513424e-02	-3.064487949271938e-01
-7.080751735258122e-01	-1.921461753469691e+00
-3.849065169741208e-01	-1.104962066663252e-01
-3.726468673009476e-01	3.808838860320038e-01
2.222229410476530e-01	-8.804484793280007e-02
-1.191009588731938e+00	7.982928937745226e-01
4.339809216155477e-01	-7.314302796221466e-01
6.105963379661684e-01	-5.785839691231985e-01
-3.011254398806640e-01	-6.205113430744310e-01
-4.548856660645823e-02	5.514331297845011e-01
-1.262279507194438e+00	1.111111767005119e+00
-5.819897621790648e-01	6.360548130922004e-02
-2.727275485659780e-01	8.706439286717721e-01
-7.544186409115204e-01	-8.902810261888063e-01
4.009070856075799e-03	-1.458209850437813e+00
8.594217017724332e-01	-1.257447348529875e+00
1.960838357526995e-01	-1.058950315084578e+00
1.362177950505555e-01	-7.047230518263606e-01
2.819382278577031e-01	4.950069225165067e-01
-6.664138446120292e-01	-8.512291217431686e-01
-1.510039441963565e-01	-1.131970832033616e+00
-2.262164846975432e-01	1.630702211230214e+00
6.545425558667425e-01	8.824677313354565e-01
1.385856585612623e+00	4.055638285627662e-02
7.181931413688447e-02	-2.944122569263725e-01
-6.472508081673500e-01	6.379386746245400e-02
4.081400320663094e-01	-1.037225825449118e+00
-4.068145492140979e-01	-3.696572301629127e-01
-3.735887167789391e-01	-3.871142085656997e-01
-4.059921091744847e-01	-1.446781283926993e-01
-2.279190978553918e+00	2.360768234002041e+00
4.559546836506601e-01	1.622712026055648e+00
3.963312154288798e-01	6.217042070586901e-02
-1.493447969608982e+00	-7.458262597095843e-01
1.121577695524085e-01	-3.002380672265573e-01
1.175518351898170e+00	-1.006447265671412e-02
-5.305931216325320e-01	4.557631759950718e-01
1.686944223682855e-01	6.761958544253414e-01
7.708741135474997e-02	4.304179718889528e-01
-1.190062230411192e+00	2.743481052446887e-01
-5.685673290515003e-04	-2.043742129293648e+00
-2.723107171302106e-01	-9.783186976211354e-02
-5.862755408784394e-01	1.905240869786307e+00
-1.074736551808135e+00	-6.225794992072055e-01
2.664280171527007e-01	-3.675415208469174e-01
3.598596952561253e-01	-6.029374726993555e-01
-3.834078043470235e-01	-6.002461037580589e-01
1.148119465187006e+00	3.672096056967777e-01
-4.163448310073787e-02	3.977530107124436e-01
-1.577053132163984e+00	3.075847987320935e-01
3.497559173914566e-01	8.424663160146310e-02
9.686361415054272e-01	-1.422692267562062e+00
-1.460984178674178e+00	-2.912813766522871e+00
-4.154616127057221e-01	2.369401489070060e-02
-4.565998180997577e-01	3.068403269148545e-01
-4.814851900100154e-01	1.458482590820091e-01
9.008690143724499e-02	1.089053343550604e+00
-5.601020210949824e-01	-4.822642251796996e-01
7.484912616473673e-01	1.089388470617700e+00
-1.007099451434936e+00	5.883557221607790e-01
4.681994135313850e-01	-7.991491498513574e-01
1.158732774178102e+00	-7.709717550621240e-01
-2.377395491543619e-01	-6.692729464023706e-02
4.178179408740276e-01	1.328317014876020e+00
-4.414994990812143e-01	2.373822319180071e-01
1.552671460504672e+00	2.366233855146462e-01
1.323149980577853e+00	1.753199739383460e-01
-1.019288826910669e-01	8.310214575775061e-01
5.851325455258656e-01	5.760467883582286e-01
4.564204369313818e-01	-3.122156409764766e-01
-4.788502008013953e-02	1.017488992459407e+00
-2.872403034672911e-01	4.050871937586070e-01
-5.999775677184096e-01	1.915955754823390e-01
-8.874348648884964e-01	-2.168542249815184e-01
-4.367324765158255e-01	-4.577888262541643e-01
-4.027043936376601e-02	-5.390391289360561e-01
4.844806199842915e-01	-9.321031370889069e-01
1.962364010294066e-01	5.732102009410845e-01
7.711976604914770e-01	-1.826523911884167e-01
3.395708236733944e-01	-7.474726071809488e-01
1.268847251012033e+00	4.725810954427383e-01
1.467048962651591e+00	5.076544228014704e-01
-2.961828250294266e-01	-3.803339710547343e-01
9.846938637787295e-01	-9.639359393485233e-01
-3.006354451839110e-01	-5.400071643987450e-02
7.183216556303034e-01	1.182906445957606e+00
2.867094346690072e-02	9.290971546930336e-01
-6.295491271135516e-01	-1.012104351079054e+00
1.223403028048803e+00	-6.178127072914409e-01
-7.122953764019967e-01	8.165109730392903e-02
5.693147764000319e-01	-9.473421376368258e-01
-3.132175537862977e-01	-4.599861698240387e-01
-1.887059332681784e-01	-4.114302743182333e-01
-3.453960306587623e-01	-2.186247881389002e-01
-2.680150870592819e+00	1.828824585511117e+00
8.318506095559897e-02	1.687122820526044e+00
3.649080528113878e-01	1.683957184689593e-01
-1.315209017854818e+00	-1.065043035781727e+00
1.920667295923606e-01	-2.736820048865454e-01
1.123978420638012e+00	1.852446670453149e-01
-6.077938136481982e-01	4.268938056207379e-01
-6.656767465847174e-03	6.020357165414776e-01
8.958891930750515e-02	5.447853618197753e-01
-1.268651601722253e+00	-7.471850206848119e-02
4.259777911256888e-01	-1.855951567636822e+00
-5.349834822663021e-01	-7.631704594323645e-02
-5.172155623854670e-01	-1.954223333142244e-01
1.557421386681647e+00	1.329381539121616e-01
-2.217191308063176e+00	4.192803051664551e-01
-7.023810546400787e-01	9.947452008398111e-01
2.835183663748826e-01	8.648890313677813e-01
-4.892497781774509e-01	-1.332373167256837e+00
7.569660726105745e-01	-8.908477975848853e-01
-2.966116680055262e-01	4.363936369864856e-01
1.289073881486907e+00	3.639672651237939e-01
-1.192927455403651e-01	3.875028207484470e-01
5.004321553133009e-01	1.490888356070467e+00
6.087797529669752e-01	7.322223808830267e-01
-6.447313708242146e-01	8.338470601304697e-01
8.498705857977498e-01	1.640345629689128e-01
3.134707293144812e-01	-6.511607454942738e-01
-2.635601234337990e-01	-1.321453022738032e-01
-2.899584801437539e-01	6.818665236273813e-01
7.749473866310700e-01	4.378146084459229e-01
1.627687415091214e-01	-9.699358676561322e-01
1.064703964247612e+00	-1.197419774064830e-01
1.397890583071193e+00	-6.693839363630806e-01
2.596404902391871e-01	-3.938094765084202e-01
1.041557202240151e+00	7.113918128746806e-01
1.630696185091515e-01	-5.829301184239585e-01
-1.685926735462069e-01	1.215147751122515e+00
-1.295165280932136e+00	5.011097985098782e-01
7.982936954357494e-01	-3.950117041166989e-01
2.709696805744765e-01	-1.236051219443198e+00
-1.323477420963447e+00	-1.850615889292384e+00
1.278400951949956e+00	9.977155903811192e-01
-5.408472204827467e-01	-2.359469680788181e-01
-4.337157949935392e-01	-5.573958626799818e-01
3.509602493461429e-01	7.438368471437046e-01
-5.706361094528380e-01	4.140175766728268e-01
4.095974955368276e-01	-4.656645537252804e-02
2.895468788751717e-01	-9.527362369333312e-01
-7.277640512772905e-01	2.052463903330831e-01
2.567943193496492e-01	6.514499235384096e-01
2.903495439589361e-01	8.901955999555726e-01
-1.414554056822552e+00	1.510500270321626e+00
6.503025178274109e-01	-2.761531053181420e-01
9.398253523052197e-01	-2.762786169121710e-01
-4.209467299658660e-01	1.296629146790567e+00
-9.189144282142752e-01	6.304141449430180e-01
-7.026970120751939e-01	-8.849128815212198e-01
7.687545865512161e-01	-1.591694513968171e+00
-4.745347691535802e-01	-1.205506524460760e+00
-1.956979381674876e+00	-1.079417288386877e+00
-1.306173458276239e+00	2.614447733308808e-01
-9.234168779502118e-01	1.474288780875628e+00
-1.114034577010958e+00	-1.048177494184358e-01
8.352352951334635e-02	-1.091878601479727e+00
9.030440717111190e-01	-1.048959128154310e+00
2.587873807981655e-01	8.785610945566790e-01
1.048151293664643e-01	6.832752843908056e-01
4.771577520395597e-01	-1.898191550916638e+00
9.215304276400023e-01	-2.393595564678805e-01
6.878690091162278e-01	-1.682929962550677e-01
-1.735408824336540e-01	-6.932521728717054e-01
-6.231443066116396e-01	7.286261178702288e-01
1.929266716307221e-01	4.013981211518428e-01
5.500680559523394e-02	-6.848549875443375e-01
8.149008751627790e-01	-8.389285259566798e-02
-6.948118935042135e-01	-8.808145198614076e-02
-4.900151619050597e-01	-3.573445691223182e-01
1.574101981991684e+00	5.252600120114852e-01
-2.223077288794173e+00	-9.407875683705158e-02
-8.837661742152468e-01	9.261270548011833e-01
9.967218629948488e-02	8.815523976156157e-01
-2.342107987118940e-01	-1.303039984332357e+00
9.472543224307113e-01	-8.238964015205534e-01
-4.294526909815638e-01	4.854890804582342e-01
1.145059891990299e+00	4.937010571966635e-01
-2.288841451482004e-01	4.814319805588259e-01
2.043586134863904e-01	1.460732135503463e+00
4.427096710212003e-01	9.686765789104682e-01
-7.987925849334961e-01	6.066087834281062e-01
8.237185677757062e-01	4.245278519137099e-01
4.913441667961338e-01	-6.187642456398188e-01
-9.790697850636521e-03	5.869893935231855e-01
-3.070879678952317e-01	-3.729158343731481e-01
3.527527253394679e-01	-1.578034449382916e+00
6.641201913370602e-01	1.794392742720134e+00
4.684173298970058e-01	5.118682424330252e-01
-6.800301378798090e-02	-7.075538245375844e-01
-7.939472877671040e-01	1.221520415816440e+00
-5.066323675491460e-01	-4.608602434199589e-01
-1.442530625793779e-01	-1.014316181030537e+00
-6.112404957760655e-01	6.285984937911772e-01
6.250270202270524e-01	3.532187671295749e-01
9.472326838682754e-01	3.616231785514428e-01
-8.570089476510342e-01	1.203122061931506e+00
-6.584759187235795e-01	1.669385110586912e+00
-8.981163205438225e-01	1.447613313658586e+00
5.502861818704072e-01	-3.344897416555221e-01
1.002490234327498e+00	7.701158358749182e-01
-2.280638418466799e-01	6.272213922426955e-01
1.151514839342435e+00	-1.209076993122837e+00
1.398440647448945e+00	-1.097771494752589e+00
9.871908456704139e-01	-1.137663499859815e+00
6.034418734821805e-01	7.280554397020833e-01
5.404823417607992e-01	4.876106638941619e-01
4.337877067258510e-01	-7.932645123061091e-01
-1.003150065063680e+00	8.556886579831635e-02
-5.289650801827056e-01	-4.205787926818608e-01
9.234262650962310e-01	-1.174257769083689e+00
-6.895068673715046e-01	7.431125941511085e-02
6.193686157963276e-01	3.656560788960718e-01
1.886137676176744e+00	2.025804435306366e-01
-1.435150526512283e+00	7.790786942820310e-01
-4.074384723182255e-01	-2.591219887839724e-01
1.322848085462719e+00	-1.100625373957212e-01
8.591191728287593e-01	5.912129048431373e-01
3.777765502091437e-02	1.486801830417237e-01
-1.147310799405675e+00	-6.720579579747424e-01
-1.480664207147930e+00	6.552147876322716e-01
-8.429608086888649e-01	1.299325525745215e+00
3.474686629696307e-01	2.218845854143285e-01
-2.701968223472593e-01	3.781544477248683e-01
-5.533968512896625e-02	-1.657954541867962e+00
-5.941882670095684e-01	-1.782413812604583e-02
-1.092268550516894e-01	-3.213743641987900e-01
-1.070952599799659e-01	-1.602933878074729e+00
-9.689892438437255e-01	9.755911541943194e-01
4.369131864196762e-02	-3.941070545931097e-01
-6.105091949637973e-01	-2.434832281728486e-01
1.140364358324204e+00	-7.580884760247704e-01
4.084525030602971e-01	4.441512019407975e-01
-7.028772709472340e-01	1.230516722606034e+00
-2.542436604284318e-01	-6.363915813591270e-01
-3.694064269991908e-01	6.308230920089564e-02
9.200891351947975e-01	-1.006617374881216e+00
-1.662878022264553e+00	-2.839445926896433e-02
-3.208632946886605e-01	-7.379012485053341e-02
2.291142238116772e-03	-6.101974989828938e-01
-1.639842786114858e+00	1.439279958240058e-02
4.499779763101138e-01	-2.612378097563496e-01
2.300012079517459e-01	3.278315122843527e-01
1.257424516593037e+00	-8.786675019641745e-01
5.749956104870245e-01	-1.503678426178329e+00
-8.075058752804749e-01	-1.158165733810388e+00
1.782081597150931e-01	2.473471864112509e-02
6.385810318834826e-01	8.130873383328792e-01
-2.257683509226527e-02	1.312977375475315e+00
-2.760902817447445e-01	-4.184222510263694e-01
7.077049047480974e-01	-1.499734878130944e+00
2.595833312261042e-01	1.919475308827582e+00
3.752923147977183e-01	5.654774008173183e-01
4.594580446563162e-02	-6.805799461214259e-01
-1.050561716819570e+00	9.697182477842701e-01
-4.407582755047635e-01	-5.172790579777481e-01
7.758537126621046e-02	-1.034080668114618e+00
-7.154022539812781e-01	4.967554898989058e-01
5.935463386890236e-01	4.373479486088392e-01
7.949919345890730e-01	5.271431484056931e-01
-1.072549973003716e+00	9.487708459778019e-01
-1.020974606379509e+00	1.548931442442374e+00
-1.154906803627301e+00	1.201600492048175e+00
6.002379393906067e-01	-1.992126397394346e-01
4.443169733664570e-04	1.678289399036453e-01
2.359185229056487e-02	8.109580472870923e-01
-1.779366434641183e-01	2.825088581769182e-01
-3.400325186510927e-01	3.656033577404149e-01
8.070233086058896e-01	-5.044648071699260e-01
-3.283394646861196e-01	-1.500904980645902e+00
1.131441497849802e+00	4.691817959823525e-01
3.362636568376987e-02	6.903873557449004e-01
-9.778664476563712e-01	2.959414273653381e-01
1.737371040723214e+00	7.799685578776856e-01
1.067924596757569e+00	1.171013789391897e+00
6.801292499255374e-01	3.667628445229905e-01
6.243071277769467e-01	5.338728707096174e-01
-8.428897662669346e-01	4.881659114607554e-01
-1.450798965359518e-01	-9.451111798645215e-02
-9.111552409290324e-01	9.636577039368861e-01
-3.760884433910318e-01	-4.848158665762954e-01
1.121956817132477e+00	-6.351888550310419e-01
-5.932296821631150e-02	-1.841530119612242e-01
6.332264643807257e-01	-6.768179816626081e-01
3.239600312274603e-01	7.024616917944342e-01
1.674126420374464e-01	7.201976291957195e-01
8.936478988996712e-01	1.245879677867735e+00
3.421474583158385e-01	1.877920051871113e+00
5.427467041655935e-01	-8.678410198162279e-01
6.498179716713264e-01	1.739373883444077e-01
1.953080061525183e-01	1.220852239781657e+00
-1.364081434643106e+00	-6.578614227456721e-01
-6.522757517681591e-01	6.777479098318638e-01
5.056028871970146e-01	-2.231340354266785e-01
3.660446835554883e-01	-1.169661672042249e-01
7.244471327263591e-01	2.244198683249548e-01
-3.238531456241545e-01	-9.591079564797756e-01
7.997855059071379e-02	-4.154322037292466e-01
3.403114358804589e-01	-1.091895780152993e+00
-1.455432380942139e+00	4.349262514309113e-01
-1.325303119953303e+00	-1.145954029885882e+00
-5.416781337552268e-02	-1.980061474266822e+00
-9.233414287467062e-01	4.245055440895223e-02
2.324309754070786e-01	3.734732579761625e-01
8.424992828408883e-01	5.933742344697872e-01
-1.003619111009869e+00	8.239841863761982e-01
2.067265214790351e-01	8.311639686397267e-01
3.361844692784045e-01	-2.281422124091852e+00
-7.570844109616942e-02	-5.914660055977395e-01
-2.912282615920800e-01	1.423886378850629e+00
6.655965323182229e-01	-1.639791736831825e-01
1.135088699097161e+00	-4.031099202958111e-01
-7.109601408424050e-01	-1.050381855698411e+00
-7.746327574808332e-01	9.245193452753242e-01
-4.289960389457509e-01	5.801725941848519e-01
1.411246275869071e+00	4.020854625236131e-01
-4.478141293507621e-01	-2.631532373595696e-01
-2.193479414926558e+00	-6.827797906495150e-01
6.595724419350051e-01	5.116948810547675e-01
1.106650251499186e+00	-5.439396614225493e-01
2.329158922884227e-01	9.816066216164827e-01
1.678827847129862e-01	2.903777927548694e-01
4.089808710423997e-01	-7.464044472281163e-01
-1.784269036538825e+00	-9.166979625543421e-01
-4.443929853897491e-01	-1.687290367885864e+00
1.038540436769932e+00	-1.115055543057203e+00
-1.159067060308114e+00	-1.926633889844760e-01
-4.206287901621039e-01	-8.024496860037361e-02
-7.544813439017506e-01	-6.395749913258909e-01
-1.111568267545346e-01	7.551700125000023e-01
-2.314204614398292e-01	2.474033510927419e-01
-3.705759906853102e-01	2.603168641029968e-01
9.064293521645609e-01	-2.300262630976325e-01
-8.445395385545329e-02	-1.566835540489778e+00
1.019914796887389e+00	7.980907563620580e-01
-1.025707475516057e-01	6.288848163576373e-01
-9.858183391375881e-01	1.820300871969972e-01
1.526503831144800e+00	1.068424917900119e+00
7.857431448203699e-01	1.378963654500924e+00
5.269601072214761e-01	4.275205141301903e-01
4.970234350454509e-01	6.554792509680528e-01
-8.967124846119510e-01	2.570067987898554e-01
